Instance,Income
127004,34799.52114853035
127005,97820.14495798797
127006,108163.25184542357
127007,221025.35238112352
127008,17498.716414226998
127009,42739.57392499139
127010,22342.943485763335
127011,177548.11819509673
127012,23542.794235535705
127013,79845.62497272201
127014,13840.909036896443
127015,45321.192321005154
127016,19848.2582490927
127017,21374.032654689527
127018,563377.1829672913
127019,86325.75249990959
127020,101792.07110787265
127021,38392.09881667095
127022,69626.94462078536
127023,211172.32529823677
127024,47407.682996188276
127025,65206.53538207809
127026,14047.158137832175
127027,22905.8250680804
127028,10679.556201188952
127029,24939.285116296083
127030,19190.41696500367
127031,32232.572222681796
127032,29227.89487368377
127033,41927.310724231305
127034,31903.007358666637
127035,28141.88996874796
127036,59747.735166081555
127037,110575.06639295511
127038,30411.015905280532
127039,77773.10582019851
127040,63379.75758126918
127041,90845.37402881298
127042,39257.64570126671
127043,96736.61233453194
127044,79813.38646043
127045,243885.46680104834
127046,39740.046871210136
127047,13618.802458330467
127048,28050.062799362477
127049,157910.4840952169
127050,87503.77201041573
127051,105288.26464711018
127052,10589.690904167039
127053,30064.89475606783
127054,237012.83243199516
127055,50143.50644908086
127056,19095.096766835348
127057,149193.39356725483
127058,27016.686488982923
127059,34095.14452885208
127060,43379.76427660712
127061,47480.16566941822
127062,128022.95966838986
127063,86419.58852486179
127064,56496.19675369943
127065,44229.19166196946
127066,120842.21648882833
127067,19098.09424102252
127068,24377.273839442074
127069,54124.80372882374
127070,27480.34942505512
127071,117575.85498414774
127072,251573.12646941276
127073,371137.37725906214
127074,21621.619400991465
127075,100327.60824543056
127076,143271.1124661874
127077,176072.0317489637
127078,105740.81842684708
127079,75141.04371840201
127080,31325.805404808165
127081,45410.73097235997
127082,20637.860040377032
127083,34384.79611508133
127084,214605.5829747033
127085,176802.30203799775
127086,59275.88803192644
127087,18035.305486515274
127088,129944.49277777656
127089,61118.86360331409
127090,198349.77931843643
127091,79946.93425074774
127092,15638.695846010398
127093,26606.637741775223
127094,92626.31570004442
127095,13998.474289893744
127096,88894.53204530191
127097,144878.67046632312
127098,9710.899545938948
127099,15971.70746688548
127100,56330.54750133173
127101,43998.782875109995
127102,251041.19037723064
127103,146974.06720614954
127104,59638.77989361816
127105,33529.60187089034
127106,11355.219216057101
127107,28784.820752548454
127108,51199.00462162696
127109,167519.0283989787
127110,83764.400549908
127111,694027.4914746837
127112,148797.59751168246
127113,205335.9845355443
127114,23043.671423753538
127115,124940.37198066525
127116,24798.788727501516
127117,158509.27625239504
127118,58215.92479151609
127119,394928.2608879237
127120,97906.29404531576
127121,31300.0634565214
127122,20808.262471229515
127123,30134.974478492728
127124,45536.145126475385
127125,96810.40119595556
127126,976813.1307895514
127127,238751.46314020123
127128,22534.532021975712
127129,27733.520600029544
127130,55836.02358603568
127131,59485.94150494685
127132,325164.17629794404
127133,307524.2037079624
127134,91299.67612855461
127135,26808.834922108308
127136,70843.46620153321
127137,45770.44310225669
127138,68249.89681523945
127139,21534.221286734515
127140,40411.38925771117
127141,144640.0509022071
127142,29458.145358599628
127143,58510.042854733125
127144,705971.8112663894
127145,680078.38265483
127146,339854.691582568
127147,621714.2693378882
127148,17748.755593656977
127149,24688.79753218461
127150,23260.924526500017
127151,43665.07422105455
127152,17891.33246659807
127153,46093.478570945386
127154,1176465.7020992306
127155,27676.221816736965
127156,67421.91880640859
127157,432486.2030643302
127158,31323.297060313773
127159,124745.4938621967
127160,161913.2550545669
127161,88227.38999164847
127162,53688.818582753505
127163,48438.692388195566
127164,81374.3062064259
127165,114830.52954132577
127166,56737.43059888667
127167,344594.3700476278
127168,65399.058442146634
127169,33015.837514510386
127170,80387.13383653517
127171,19183.8522717387
127172,75531.14649695998
127173,19144.318608878897
127174,20614.150797587186
127175,29634.955413139152
127176,126818.37882843272
127177,62624.691425923585
127178,136470.6297143823
127179,240827.3197131914
127180,37243.948787618174
127181,47460.36362443766
127182,195751.16389240292
127183,12814.961206791064
127184,73994.13098165968
127185,134959.9460956047
127186,55235.368318484456
127187,67234.76730153708
127188,29120.47812423057
127189,78360.02129598898
127190,11874.894417320307
127191,191709.898493119
127192,39282.95608624132
127193,78596.02326740163
127194,43727.713721252774
127195,162050.6475527229
127196,17676.399066026464
127197,46606.20183757428
127198,51263.7303798906
127199,44041.794457225835
127200,15388.576854476567
127201,26394.003257706387
127202,69835.45250678319
127203,15952.81238825616
127204,141300.5366676462
127205,161592.6593376961
127206,263846.4337695584
127207,27793.890742922402
127208,79483.16110140561
127209,111840.88399314058
127210,12339.50392862481
127211,43756.37597401726
127212,54429.7780883633
127213,79820.27556042623
127214,119906.42171037721
127215,52349.671017929744
127216,32096.393976409006
127217,48289.45302664171
127218,19940.870584582462
127219,122581.8659339703
127220,37684.808177351486
127221,61485.78460559751
127222,83961.20709739721
127223,70161.25610713876
127224,109552.1927225151
127225,39469.76978008603
127226,75994.03299855102
127227,13175.201026017943
127228,189628.71753013902
127229,131744.10776368534
127230,12668.2532022477
127231,57780.6130306893
127232,16766.0125205163
127233,15019.192930563915
127234,19733.091848337415
127235,74043.32084437212
127236,79008.2773729398
127237,23062.841825351028
127238,21671.484732679157
127239,74772.46893131762
127240,21061.656196493983
127241,31359.994836185193
127242,40752.49915547044
127243,35679.67214029325
127244,69352.53251259077
127245,41651.27767520972
127246,33412.53648461951
127247,70366.68594520654
127248,66689.34495960054
127249,32622.038769773495
127250,12243.128193623326
127251,57260.82259088653
127252,145237.97486153402
127253,45578.03582444193
127254,24212.099011807968
127255,67002.45632019
127256,18362.785738670173
127257,21618.736479142703
127258,34910.185537585254
127259,44126.67370051485
127260,24059.193439982228
127261,211396.53200940936
127262,21583.920279698188
127263,68071.63231534514
127264,524778.8983926405
127265,38959.59401447978
127266,553461.8787064971
127267,40832.70046670074
127268,126438.37692419295
127269,100663.55105614687
127270,11459.435801563413
127271,150396.84720117567
127272,84368.66388114223
127273,17971.179705974275
127274,140027.90785074432
127275,35136.262707655485
127276,77842.47712425093
127277,45059.49400110399
127278,232190.70816784736
127279,151160.08595655175
127280,10459.782615769365
127281,19273.106227950295
127282,283725.24157898105
127283,11587.18540550622
127284,161876.92706114
127285,81937.0383340707
127286,20925.91163512721
127287,57945.089608653405
127288,42115.537422313944
127289,47360.68686523387
127290,104513.51585482123
127291,9519.84009852438
127292,53254.540817964655
127293,59317.00027335075
127294,58025.47087348095
127295,211473.0176566427
127296,24355.13906394868
127297,24342.933464813883
127298,52183.76891360382
127299,66332.71900828891
127300,20317.934049625823
127301,9685.331530169784
127302,119211.11628248304
127303,59319.95282576505
127304,36396.95405027922
127305,11131.40472977979
127306,76509.2566794907
127307,151187.50375877914
127308,179017.79942456647
127309,50842.92970827388
127310,47437.70749567992
127311,24781.863537049543
127312,138081.65404263415
127313,877096.8745976338
127314,631078.8378975762
127315,22860.540346814792
127316,128143.67284517146
127317,28770.496575381425
127318,84085.43344882704
127319,38118.810547873356
127320,28363.238025432798
127321,22951.939947977677
127322,29876.647680625676
127323,82274.43554854498
127324,40400.34762180089
127325,136813.60792019867
127326,143550.148506183
127327,206581.31619842164
127328,428350.714025162
127329,32104.76632501458
127330,20547.217265849715
127331,43044.22885146317
127332,40832.807649050876
127333,17939.928635970355
127334,104798.099275876
127335,14757.166694344896
127336,30395.960569933708
127337,24119.659569406787
127338,131557.45600245523
127339,17242.540753049856
127340,85906.8828940837
127341,144136.0853544474
127342,309036.3778303968
127343,94108.169532659
127344,32856.54894100289
127345,108253.9076174033
127346,18458.34178278191
127347,86072.60494941256
127348,90027.41108127388
127349,94992.97366512842
127350,70456.58785133364
127351,14514.591464089923
127352,223471.00262490183
127353,295699.0810723684
127354,29795.927087455395
127355,33227.272539642414
127356,38994.90159576257
127357,1274449.523024574
127358,55365.7030684053
127359,23713.32055462827
127360,21293.25683340501
127361,34851.77590739755
127362,66772.15173138605
127363,17744.09376963353
127364,35352.31783149385
127365,40904.31691462051
127366,38682.64559507671
127367,57332.54523459828
127368,273783.5587507474
127369,73484.39802931492
127370,22623.80552664505
127371,18712.988028536285
127372,144267.87153032422
127373,280415.7321952946
127374,35201.22971180491
127375,160678.36358222074
127376,33588.0076878123
127377,308369.15925358457
127378,519714.6793611798
127379,52860.31047997751
127380,44147.28888725897
127381,45576.93813566637
127382,109064.76061510948
127383,85747.60142901645
127384,83606.76026873625
127385,19318.432364334734
127386,198331.257862232
127387,593845.8328692864
127388,1039162.510559889
127389,43758.247486945525
127390,48564.14528028685
127391,72763.46736806606
127392,93190.78388031048
127393,58137.37261814332
127394,122264.64974327457
127395,95832.51497988941
127396,19660.958364213544
127397,85942.83793932617
127398,258367.48815822494
127399,23758.31350137894
127400,91658.82078767497
127401,289770.5228837885
127402,17616.006505592373
127403,40041.60041663561
127404,57262.86294784938
127405,4312.958568071678
127406,46578.031669027674
127407,42403.251511150556
127408,15705.42346011499
127409,562303.7451660438
127410,36490.99073148599
127411,39386.86894552706
127412,21477.374949400837
127413,112401.8350855473
127414,35453.926293623284
127415,39686.17323380127
127416,18658.86918757775
127417,87848.22647444344
127418,57483.94403118979
127419,661638.7616080971
127420,34221.400608095086
127421,49460.38890775385
127422,18874.51573804695
127423,129566.0882503453
127424,329027.4422327597
127425,48771.399189085496
127426,103660.58457011405
127427,28827.640915896813
127428,21012.801463558142
127429,551807.9545234817
127430,24547.198843821367
127431,99752.04270095023
127432,62943.6574973592
127433,26770.930857062125
127434,27105.710906166532
127435,58916.96307481923
127436,20597.6511578769
127437,247157.49747292386
127438,339788.4015115485
127439,289780.4613073333
127440,41871.37828391412
127441,276227.29719227296
127442,17565.706605332474
127443,111819.59313671691
127444,183686.903451301
127445,82047.33765424001
127446,41074.17323436843
127447,54207.609070712344
127448,158661.23188934504
127449,56648.984115734864
127450,18650.97581878283
127451,15433.649088320204
127452,28234.21356832593
127453,76507.81035580665
127454,177960.6980046869
127455,50866.961364042174
127456,79896.76701497177
127457,22368.096693957712
127458,44793.28496946179
127459,43786.079611187946
127460,17007.711716425274
127461,93893.54558862509
127462,329944.9477199079
127463,61303.440211065
127464,109798.03268859642
127465,32328.212622460356
127466,37577.27971514073
127467,267590.19978619507
127468,28747.915763080127
127469,520902.3928838327
127470,101012.47302470703
127471,29526.361509334136
127472,565065.7339980566
127473,22370.214749683604
127474,140192.79164143425
127475,76964.68755586204
127476,17849.0105432185
127477,86094.42169171698
127478,58617.83790230768
127479,214226.60140043945
127480,127438.10233176222
127481,50591.985743915844
127482,13418.2563699827
127483,54017.536227279736
127484,209883.7324399376
127485,26079.85516439167
127486,88952.15799026116
127487,27348.105159976636
127488,121371.39047708515
127489,28686.640171519764
127490,136408.19732949353
127491,606496.338051397
127492,15646.166378241198
127493,14945.674906236609
127494,134741.3586625528
127495,21247.928282008175
127496,38466.28657590816
127497,40851.62293446641
127498,53779.723460637215
127499,306367.7592781906
127500,27632.450437632117
