Instance,Income
124085,39763.37010741253
124086,872200.9023541065
124087,82037.85731210366
124088,18415.33753237586
124089,93674.26063133527
124090,51182.141941629954
124091,190218.2556120234
124092,17468.87087221937
124093,63292.18174201415
124094,78552.96599468331
124095,21424.51451879861
124096,186196.40976216635
124097,18125.46386567249
124098,18188.908056817672
124099,32722.40451624727
124100,13904.913041494192
124101,22454.616210711512
124102,39242.2993045177
124103,72691.34314944017
124104,12576.247126000044
124105,45395.02237625803
124106,78077.30645013315
124107,23625.104429374747
124108,281788.76921703236
124109,77795.34592068892
124110,14193.978105173746
124111,29710.398797628484
124112,84768.37774493599
124113,42223.3294030151
124114,17069.326450303088
124115,28554.431979067976
124116,136538.8942406713
124117,27765.94041371797
124118,72839.7726899555
124119,18269.507756793773
124120,527570.5436413765
124121,46277.865760625835
124122,24481.42300049782
124123,120554.82677026284
124124,172229.19383961163
124125,16207.79872439977
124126,533799.3109034
124127,74721.4519725876
124128,19717.657427623606
124129,67624.16251237481
124130,14438.846142925546
124131,60851.44829467081
124132,627049.4040230156
124133,62363.61349808413
124134,413502.2288684664
124135,16235.41026017954
124136,102072.33090935895
124137,32713.91777081253
124138,567199.6666783661
124139,93814.23634982054
124140,61947.926606497145
124141,95870.8565395985
124142,792111.9521526642
124143,63801.19330977322
124144,298578.67451619054
124145,38552.22683013325
124146,13207.449764145056
124147,23273.277734471252
124148,17490.510542412216
124149,93696.93456061839
124150,31341.36358932677
124151,29380.422960736436
124152,32913.83854185497
124153,87101.78987687638
124154,22669.84980725996
124155,314400.68302161305
124156,208685.91699101884
124157,18942.740564654418
124158,91482.08363226865
124159,34269.36987238609
124160,23388.831496631105
124161,89742.59828578394
124162,12596.602438019443
124163,106328.43510639807
124164,60192.50134681184
124165,120693.84320484893
124166,92542.2460325242
124167,37267.152584969714
124168,59191.80009608835
124169,154440.56284902873
124170,167078.32786152582
124171,196696.5722313368
124172,31378.01375990621
124173,148069.22285308933
124174,35034.049165277436
124175,42360.63981302867
124176,40760.12662706516
124177,344631.45806823415
124178,29943.217465492096
124179,41780.19873228696
124180,16788.198384429674
124181,138016.34954627504
124182,96414.87060624198
124183,91423.53215167632
124184,34971.63193494499
124185,17809.67494811489
124186,213410.9323402458
124187,139397.81084021664
124188,23574.720001133686
124189,120486.62666462343
124190,280950.5933086235
124191,35384.53867984644
124192,157908.1771924125
124193,125050.29775195419
124194,66360.2456515756
124195,28485.22205478731
124196,36046.41477195441
124197,295288.5235249022
124198,342073.0737910067
124199,29212.78933755162
124200,35226.75992445693
124201,40208.35170498135
124202,34161.79817540243
124203,39918.64924450387
124204,30427.18892551477
124205,244878.45201908526
124206,37585.621250522636
124207,43632.67252603319
124208,177461.89460942397
124209,75124.0642811774
124210,129075.09582611965
124211,30678.08273985104
124212,118902.06841935644
124213,176498.97451797294
124214,71319.82548009182
124215,188975.18952509717
124216,87527.78439477565
124217,14369.56193961989
124218,12523.511859993536
124219,12495.07112077506
124220,68884.84410186931
124221,23211.08649189998
124222,63493.06714232796
124223,29440.710665512037
124224,30156.48892464575
124225,54176.73779951975
124226,341085.77542415407
124227,60766.17287131295
124228,16591.754967592602
124229,100717.11588832134
124230,14585.759774548022
124231,18557.763818743522
124232,57711.66470842389
124233,87695.18908232126
124234,211583.22267178362
124235,14898.144604782485
124236,95979.27695900653
124237,21960.05006749215
124238,625178.070455417
124239,27770.720993190396
124240,11188.572380009713
124241,237890.25223569854
124242,19645.970034269874
124243,154834.38241815066
124244,95139.03010621009
124245,76520.52487222003
124246,342919.91573159845
124247,331557.91360392014
124248,17773.346114039
124249,61768.32174733203
124250,78099.0609655754
124251,103525.34838225786
124252,130357.22992123211
124253,289437.84965463314
124254,353784.0193384212
124255,28010.731976343923
124256,45006.390733257904
124257,10654.5693940411
124258,152390.65681757664
124259,21842.95105935478
124260,33025.34531475384
124261,12739.963365835802
124262,101914.89022327264
124263,54664.94651349854
124264,34408.36186595734
124265,294282.5094492504
124266,318936.5062623254
124267,92601.34900075849
124268,258785.3014245726
124269,21406.90730834387
124270,186752.88974940323
124271,33937.54800098623
124272,54298.893555286755
124273,1063329.5093986455
124274,147508.6341424614
124275,18210.31745760362
124276,435867.99951147503
124277,17617.437071874872
124278,42604.78756756862
124279,27255.53056706748
124280,32673.636685255573
124281,18022.066099403874
124282,204698.93766141558
124283,119715.3753401419
124284,141598.17802941208
124285,71323.4445557959
124286,105843.96928883062
124287,67435.78963657649
124288,33096.69389948571
124289,36615.884743410235
124290,123651.7695285782
124291,164136.61905443543
124292,60580.992206609575
124293,13131.144884881061
124294,23925.917732080157
124295,50205.66655252569
124296,56376.82030749155
124297,15027.163663114181
124298,22096.326627648377
124299,102090.48987864931
124300,9877.584829501104
124301,24013.48069557968
124302,110273.622454174
124303,51191.960114318405
124304,21757.470554603315
124305,72795.6610601141
124306,12416.469558022243
124307,19965.000395246516
124308,76950.1755759572
124309,53111.14178658387
124310,157720.74006614104
124311,27071.7663591545
124312,93213.0201023543
124313,26781.94883082237
124314,39208.784622095154
124315,172271.7326465585
124316,188671.35103272245
124317,53384.677070300946
124318,118950.44558366163
124319,54671.396191583284
124320,120204.72869042412
124321,28852.60503630905
124322,132644.98888955824
124323,120498.33496883098
124324,18995.8929975041
124325,19801.65517647036
124326,66164.05698035411
124327,177148.46658492408
124328,34978.50259201042
124329,71556.85640978953
124330,141336.42303891428
124331,30951.448171573225
124332,75484.08529128956
124333,97577.29801293698
124334,77513.09332228999
124335,91481.33525477284
124336,90285.72690490991
124337,21415.365252255604
124338,31122.52181434929
124339,28990.83552588844
124340,27901.133697249115
124341,37291.72732187391
124342,143562.64132724502
124343,24855.25329673105
124344,254214.62995603908
124345,286220.1572215523
124346,97796.6478674536
124347,26857.633209637595
124348,29043.097241677795
124349,95249.8891007559
124350,373027.17709562165
124351,376910.01041032036
124352,52831.3997438427
124353,20178.013119316598
124354,20424.128727014406
124355,20987.874996491493
124356,145188.87222481493
124357,67220.22000170854
124358,96761.78169612956
124359,61144.227290762174
124360,1080052.2559168679
124361,16537.02396405782
124362,28548.814809457966
124363,92967.06877559732
124364,29584.72736510021
124365,55424.318067318694
124366,27996.964956561882
124367,389134.8088326444
124368,51473.30203897557
124369,184655.23359491173
124370,20092.17609305374
124371,63611.69712850617
124372,36824.097230594474
124373,51976.43123355676
124374,418998.43020745355
124375,10106.75634933212
124376,19326.914990340483
124377,114639.73235723234
124378,37031.672754071726
124379,31435.46452005912
124380,104203.87864241707
124381,37910.064250589945
124382,53519.02406932153
124383,74605.10065595678
124384,53188.455841971234
124385,99235.20145244444
124386,303167.9563893465
124387,114999.90385965338
124388,399930.6355311505
124389,85916.95787777416
124390,27541.786402759306
124391,13406.281959245101
124392,24946.749462794218
124393,20492.336697868803
124394,101861.52727600028
124395,54277.35986700097
124396,73671.02405725334
124397,138427.1805663828
124398,177461.74627528642
124399,39816.58824743929
124400,61109.045417471236
124401,272940.3962277528
124402,34217.0711608208
124403,68932.696640792
124404,18039.810780025582
124405,47175.98802628431
124406,53879.855553583126
124407,28547.27042075738
124408,39175.09668353021
124409,35657.477920416495
124410,22175.897484438367
124411,245218.9855389663
124412,32203.008636507035
124413,39852.16855458981
124414,135706.72400194145
124415,19001.73524623209
124416,165297.74534422034
124417,441040.8678605708
124418,99441.96349217609
124419,29838.715450173167
124420,65887.25748305199
124421,245415.91780072235
124422,132636.56314019396
124423,27888.3690534998
124424,537064.276197755
124425,32809.10568695247
124426,29208.7650867887
124427,315350.9439946282
124428,10749.413618964725
124429,310441.42665426707
124430,323435.8117434549
124431,87711.99602323877
124432,25610.309374247103
124433,19488.749763495263
124434,31434.587189898783
124435,163622.76353444322
124436,109446.64613612714
124437,34923.37712703504
124438,13068.630961761372
124439,24199.688387147376
124440,25910.112969664817
124441,25685.855712038676
124442,59149.16162219142
124443,28137.04263183634
124444,183605.18355158556
124445,16145.273656685014
124446,365946.0274715695
124447,8891.67507497215
124448,75179.7003613774
124449,16458.711174149015
124450,777105.7461502667
124451,33705.58305760531
124452,220370.9642336391
124453,114891.25347219536
124454,14668.64856001931
124455,60028.74263213558
124456,94999.45643246906
124457,360482.85177804006
124458,139206.59185028664
124459,117876.68635843253
124460,69809.70341003778
124461,57477.95675883908
124462,29792.10976675196
124463,20426.51684765681
124464,31498.526419542257
124465,255274.03045580618
124466,43859.1981069468
124467,82838.03941352396
124468,24811.729283423403
124469,437208.3377575991
124470,17635.876294948484
124471,33031.429260384575
124472,26775.682854667568
124473,46496.919989217546
124474,111856.83097980621
124475,52242.21070253735
124476,40333.05779412035
124477,27155.573298061896
124478,85758.30988135056
124479,209077.05904094505
124480,222662.57659314093
124481,16690.960705779933
124482,113814.91306515843
124483,52665.14488925874
124484,95024.10218920237
124485,47374.04973611634
124486,180089.10573926868
124487,57782.4106691537
124488,22462.33931166333
124489,364178.70038124715
124490,25207.442215832703
124491,100949.70738574493
124492,60571.68260321168
124493,229419.81569620493
124494,26865.67452283515
124495,74542.79172908473
124496,10821.889203752085
124497,65171.845443336235
124498,18568.07879835356
124499,110917.88643180107
124500,55189.74171688893
124501,9389.642935752068
124502,155005.0639873683
124503,55918.355177096564
124504,97518.61689688862
124505,39437.541532224204
124506,49199.71701345263
124507,15389.877359752061
124508,16027.80167284029
124509,47966.46437147997
124510,27312.03443365358
124511,31007.42272300269
124512,132642.67681310375
124513,81831.21255701958
124514,41314.28157184675
124515,27595.434238510577
124516,25549.95877282045
124517,49238.95069721234
124518,34606.63570764145
124519,192453.54915501704
124520,24407.534971213463
124521,156193.8010091956
124522,79382.99041955455
124523,66577.53076456182
124524,290339.6576443804
124525,9244.429225543307
124526,12796.29375184446
124527,39961.809883081885
124528,68232.62361752968
124529,33684.36868312368
124530,91391.99104524638
124531,48642.08403612287
124532,168487.68556216318
124533,15271.514444905437
124534,36355.10381511831
124535,90315.1188831678
124536,13312.922544967945
124537,65304.340296876915
124538,43980.58292370616
124539,280587.59958129155
124540,166581.13850789427
124541,33306.97374309243
124542,126489.12001197292
124543,38295.00008973851
124544,13047.705156680839
124545,200634.42917495331
124546,344096.08269701304
124547,833671.0607619396
124548,89393.83635867004
124549,26827.71063436151
124550,60246.61453276477
124551,75492.74881660222
124552,75655.5419340375
124553,130817.3310757737
124554,115412.48490830464
124555,65511.37078141804
124556,22244.580329866738
124557,571260.5572339618
124558,80899.42673681657
124559,10311.998136386148
124560,155843.01915110237
124561,125282.51789637288
124562,132583.1436576136
124563,123151.13545283758
124564,25279.5810096827
124565,96591.10191448948
124566,63429.463646399985
124567,62563.15533347325
124568,19469.915922438322
124569,82449.6129271023
124570,117198.06794239864
124571,35497.51287960979
124572,56607.45740293606
124573,297980.1165352968
124574,29779.943723220218
124575,76962.4247743349
124576,213510.65314713577
124577,70377.3566689487
124578,15689.591437094208
124579,28471.966691582937
124580,14674.938352025105
124581,15425.067148782942
124582,153484.5418342535
124583,19399.888420655137
